title	2016 Berlin attack
date	{{start date and age|df=yes|paren=yes|2016|12|19}}
time	20:02 [[Central European Time|CET]] ([[UTC+01]])
type	[[Vehicular assault]], [[truck hijacking]], [[stabbing]], [[shooting]], [[mass murder]]
location	[[Breitscheidplatz]], [[Berlin]], Germany
injuries	56
fatalities	{{#property:P1120}} (1 passenger and 11 pedestrians)
perpetrator	 
motive	 
assailant	Anis Amri (deceased)
weapons	[[Scania PRT-range|Scania R 450]] [[semi-trailer truck]], small-caliber gun, knife
