conflict	Operation Overlord
partof	the [[Western Front (World War II)|Western Front]] of [[World War II]]
image	[[File:NormandySupply edit.jpg|300px]]
caption	[[Landing Ship, Tank|Tank landing ships]], with [[barrage balloon]]s afloat, unloading supplies on [[Omaha Beach|Omaha]] for the break-out from Normandy.
date	6 June&nbsp;– 30 August 1944
place	Northern [[France]]
result	Decisive Allied victory
combatant1	'''[[Western Allies]]:'''
combatant2	{{flagcountry|Nazi Germany|1935}}
commander1	{{plainlist |* {{flagicon|United States|1912}} [[Dwight D. Eisenhower]]<br /><small>([[Supreme Allied Commander]])</small>* {{flagicon|United Kingdom}} [[Arthur Tedder, 1st Baron Tedder|Arthur Tedder]]<br /><small>(Deputy Supreme Allied Commander)</small>* {{flagicon|United Kingdom}} [[Bernard Montgomery]]<br /><small>(Ground Forces Commander in Chief)</small>* {{flagicon|United Kingdom}} [[Trafford Leigh-Mallory]]<br /><small>(Air Commander in Chief)</small>* {{flagicon|United Kingdom}} [[Bertram Ramsay]]<br /><small>(Naval Commander in Chief)</small>}}
commander2	{{plainlist |* {{flagicon|Nazi Germany|1935}} [[Gerd von Rundstedt]] <br /><small>(''[[OB West|Oberbefehlshaber West]]'')</small>* {{flagicon|Nazi Germany|1935}} [[Erwin Rommel]] <br /><small>([[Army Group B]])</small>}}
strength1	{{plainlist |* 1,452,000 troops (by 25 July){{efn|name=Allied strength}}* 2,052,299 (by the end of August){{sfn|Badsey|1990|p=85}}}}
strength2	{{plainlist |* 380,000 troops (by 23 July){{sfn|Zetterling|2000|p=32}}&nbsp;– 1,000,000+{{sfn|Shulman|2007|p=192}}* 2,200{{sfn|Shulman|2007|p=192}}&nbsp;– 2,500 tanks and assault guns{{sfn|Wilmot|1997|p=434}}{{sfn|Buckley|2006|pp=117–120}}}}
casualties1	{{plainlist | * 225,606 to 226,386 casualties * 4,101 planes{{sfn|Tamelander|Zetterling|2003|p=341}} * ~4,000 tanks{{sfn|Tamelander|Zetterling|2003|p=342}} }}
casualties2	{{plainlist | * 400,000 casualties{{sfn|Whitmarsh|2009|p=109}} to 530,000+ killed or captured{{sfn|Giangreco|Moore|Polmar|2004|p=252}} * 2,127 planes{{sfn|Tamelander|Zetterling|2003|pp=342–343}} * ~2,200–2,400 tanks and assault guns lost{{sfn|Wilmot|1997|p=434}} }}
casualties3	'''Civilian deaths:'''
